Trial,Instance_ID,Execution_Order,Configuration,Status,Solution_Length,Generated_Nodes,Expanded_Nodes,Search_Time_ns,Search_Time_ms,EBF
1,61,4,IDA*_PDB_MutableArray,Solved,35,6917,6922,567700,0.567700,1.226826
1,61,5,IDA*_PDB_Bitboard,Solved,35,6917,6922,389900,0.389900,1.226826
1,62,1,IDA*_LinearConflict,Solved,45,1855516,1855525,1052005300,1052.005300,1.336564
1,62,2,IDA*_PDB_OOP,Solved,45,604490,604499,129575500,129.575500,1.301230
1,62,3,IDA*_PDB_MutableArray,Solved,45,604490,604499,23597300,23.597300,1.301230
1,62,4,IDA*_PDB_Bitboard,Solved,45,604490,604499,18755500,18.755500,1.301230
1,62,5,IDA*_Manhattan,Solved,45,15205865,15205875,1917942100,1917.942100,1.404725
1,63,1,IDA*_PDB_OOP,Solved,41,12045,12050,2436400,2.436400,1.204344
1,63,2,IDA*_PDB_MutableArray,Solved,41,12045,12050,475000,0.475000,1.204344
1,63,3,IDA*_PDB_Bitboard,Solved,41,12045,12050,612200,0.612200,1.204344
1,63,4,IDA*_Manhattan,Solved,41,377617,377624,52327300,52.327300,1.321452
1,63,5,IDA*_LinearConflict,Solved,41,72085,72091,52491200,52.491200,1.264479
1,64,1,IDA*_PDB_MutableArray,Solved,39,10553,10559,517200,0.517200,1.212817
1,64,2,IDA*_PDB_Bitboard,Solved,39,10553,10559,394700,0.394700,1.212817
1,64,3,IDA*_Manhattan,Solved,39,107725,107732,12336400,12.336400,1.295955
1,64,4,IDA*_LinearConflict,Solved,39,5679,5684,2977700,2.977700,1.190967
1,64,5,IDA*_PDB_OOP,Solved,39,10553,10559,2624900,2.624900,1.212817
1,65,1,IDA*_PDB_Bitboard,Solved,46,202159,202165,6924600,6.924600,1.260225
1,65,2,IDA*_Manhattan,Solved,46,8188416,8188425,923098900,923.098900,1.374053
1,65,3,IDA*_LinearConflict,Solved,46,486529,486535,249743800,249.743800,1.286637
1,65,4,IDA*_PDB_OOP,Solved,46,202159,202165,43533300,43.533300,1.260225
1,65,5,IDA*_PDB_MutableArray,Solved,46,202159,202165,8687300,8.687300,1.260225
1,66,1,IDA*_Manhattan,Solved,51,6356555,6356562,757351900,757.351900,1.322450
1,66,2,IDA*_LinearConflict,Solved,51,508482,508488,250132900,250.132900,1.253976
1,66,3,IDA*_PDB_OOP,Solved,51,95927,95932,19465700,19.465700,1.209961
1,66,4,IDA*_PDB_MutableArray,Solved,51,95927,95932,5969200,5.969200,1.209961
1,66,5,IDA*_PDB_Bitboard,Solved,51,95927,95932,4574200,4.574200,1.209961
1,67,1,IDA*_LinearConflict,Solved,47,4826448,4826457,2718776900,2718.776900,1.348006
1,67,2,IDA*_PDB_OOP,Solved,47,936434,936442,189103500,189.103500,1.298581
1,67,3,IDA*_PDB_MutableArray,Solved,47,936434,936442,36790600,36.790600,1.298581
1,67,4,IDA*_PDB_Bitboard,Solved,47,936434,936442,33874000,33.874000,1.298581
1,67,5,IDA*_Manhattan,Solved,47,18743161,18743171,2124596500,2124.596500,1.389944
1,68,1,IDA*_PDB_OOP,Solved,54,2254410,2254419,482239200,482.239200,1.274375
1,68,2,IDA*_PDB_MutableArray,Solved,54,2254410,2254419,93586100,93.586100,1.274375
1,68,3,IDA*_PDB_Bitboard,Solved,54,2254410,2254419,71677500,71.677500,1.274375
1,68,4,IDA*_Manhattan,Solved,54,79129373,79129385,9795921300,9795.921300,1.366735
1,68,5,IDA*_LinearConflict,Solved,54,10869813,10869823,6136659900,6136.659900,1.314619
1,69,1,IDA*_PDB_MutableArray,Solved,51,5042690,5042698,191989700,191.989700,1.316065
1,69,2,IDA*_PDB_Bitboard,Solved,51,5042690,5042698,150837000,150.837000,1.316065
1,69,3,IDA*_Manhattan,Solved,51,379208107,379208120,56066962700,56066.962700,1.439151
1,69,4,IDA*_LinearConflict,Solved,51,18410260,18410269,13760191700,13760.191700,1.352054
1,69,5,IDA*_PDB_OOP,Solved,51,5042690,5042698,1340598400,1340.598400,1.316065
1,70,1,IDA*_PDB_Bitboard,Solved,46,649027,649033,20235400,20.235400,1.295376
1,70,2,IDA*_Manhattan,Solved,46,36338446,36338456,4612095400,4612.095400,1.421956
1,70,3,IDA*_LinearConflict,Solved,46,1409892,1409899,740619300,740.619300,1.319104
1,70,4,IDA*_PDB_OOP,Solved,46,649027,649033,129309700,129.309700,1.295376
1,70,5,IDA*_PDB_MutableArray,Solved,46,649027,649033,25892100,25.892100,1.295376
1,71,1,IDA*_Manhattan,Solved,45,548243,548250,59682600,59.682600,1.298185
1,71,2,IDA*_LinearConflict,Solved,45,20006,20011,14416400,14.416400,1.197245
1,71,3,IDA*_PDB_OOP,Solved,45,22258,22264,5847300,5.847300,1.200443
1,71,4,IDA*_PDB_MutableArray,Solved,45,22258,22264,992500,0.992500,1.200443
1,71,5,IDA*_PDB_Bitboard,Solved,45,22258,22264,829400,0.829400,1.200443
1,72,1,IDA*_LinearConflict,Solved,48,756881,756887,414029700,414.029700,1.284843
1,72,2,IDA*_PDB_OOP,Solved,48,260596,260602,72961700,72.961700,1.254277
1,72,3,IDA*_PDB_MutableArray,Solved,48,260596,260602,10140500,10.140500,1.254277
1,72,4,IDA*_PDB_Bitboard,Solved,48,260596,260602,13102800,13.102800,1.254277
1,72,5,IDA*_Manhattan,Solved,48,9016220,9016228,992838600,992.838600,1.357778
1,73,1,IDA*_PDB_OOP,Solved,45,19237,19243,4921900,4.921900,1.196071
1,73,2,IDA*_PDB_MutableArray,Solved,45,19237,19243,1203200,1.203200,1.196071
1,73,3,IDA*_PDB_Bitboard,Solved,45,19237,19243,986100,0.986100,1.196071
1,73,4,IDA*_Manhattan,Solved,45,2227725,2227734,260231500,260.231500,1.342389
1,73,5,IDA*_LinearConflict,Solved,45,106643,106649,56744100,56.744100,1.247756
1,74,1,IDA*_PDB_MutableArray,Solved,47,229818,229825,9156700,9.156700,1.257216
1,74,2,IDA*_PDB_Bitboard,Solved,47,229818,229825,7153600,7.153600,1.257216
1,74,3,IDA*_Manhattan,Solved,47,3923389,3923397,411157900,411.157900,1.341692
1,74,4,IDA*_LinearConflict,Solved,47,966241,966248,487539500,487.539500,1.299513
1,74,5,IDA*_PDB_OOP,Solved,47,229818,229825,49929600,49.929600,1.257216
1,75,1,IDA*_PDB_Bitboard,Solved,46,224731,224738,7038400,7.038400,1.263394
1,75,2,IDA*_Manhattan,Solved,46,981716,981723,113921100,113.921100,1.307998
1,75,3,IDA*_LinearConflict,Solved,46,366000,366007,194636100,194.636100,1.278040
1,75,4,IDA*_PDB_OOP,Solved,46,224731,224738,46876400,46.876400,1.263394
1,75,5,IDA*_PDB_MutableArray,Solved,46,224731,224738,8602300,8.602300,1.263394
1,76,1,IDA*_Manhattan,Solved,55,70423509,70423519,8126957800,8126.957800,1.355559
1,76,2,IDA*_LinearConflict,Solved,55,12733147,12733156,7264743700,7264.743700,1.311698
1,76,3,IDA*_PDB_OOP,Solved,55,4858462,4858471,1101084500,1101.084500,1.287457
1,76,4,IDA*_PDB_MutableArray,Solved,55,4858462,4858471,181687800,181.687800,1.287457
1,76,5,IDA*_PDB_Bitboard,Solved,55,4858462,4858471,170526700,170.526700,1.287457
1,77,1,IDA*_LinearConflict,Solved,46,145542,145549,75041700,75.041700,1.250424
1,77,2,IDA*_PDB_OOP,Solved,46,92124,92129,20445800,20.445800,1.236852
1,77,3,IDA*_PDB_MutableArray,Solved,46,92124,92129,3684900,3.684900,1.236852
1,77,4,IDA*_PDB_Bitboard,Solved,46,92124,92129,4525800,4.525800,1.236852
1,77,5,IDA*_Manhattan,Solved,46,2128953,2128961,287737900,287.737900,1.331832
1,78,1,IDA*_PDB_OOP,Solved,44,357324,357333,67492600,67.492600,1.292857
1,78,2,IDA*_PDB_MutableArray,Solved,44,357324,357333,13503600,13.503600,1.292857
1,78,3,IDA*_PDB_Bitboard,Solved,44,357324,357333,12039500,12.039500,1.292857
1,78,4,IDA*_Manhattan,Solved,44,18942302,18942313,2178812000,2178.812000,1.423750
1,78,5,IDA*_LinearConflict,Solved,44,1599190,1599200,852651600,852.651600,1.341179
1,79,1,IDA*_PDB_MutableArray,Solved,47,78036,78043,3105200,3.105200,1.225929
1,79,2,IDA*_PDB_Bitboard,Solved,47,78036,78043,2478900,2.478900,1.225929
1,79,3,IDA*_Manhattan,Solved,47,13512022,13512032,1710847100,1710.847100,1.379735
1,79,4,IDA*_LinearConflict,Solved,47,603516,603524,316502100,316.502100,1.285557
1,79,5,IDA*_PDB_OOP,Solved,47,78036,78043,16432700,16.432700,1.225929
1,80,1,IDA*_PDB_Bitboard,Solved,51,564871,564878,17714000,17.714000,1.256785
1,80,2,IDA*_Manhattan,Solved,51,6010273,6010282,679325700,679.325700,1.320904
1,80,3,IDA*_LinearConflict,Solved,51,514450,514456,418398400,418.398400,1.254289
1,80,4,IDA*_PDB_OOP,Solved,51,564871,564878,144339300,144.339300,1.256785
1,80,5,IDA*_PDB_MutableArray,Solved,51,564871,564878,24007400,24.007400,1.256785
1,81,1,IDA*_Manhattan,Solved,47,4230239,4230249,480584800,480.584800,1.343982
1,81,2,IDA*_LinearConflict,Solved,47,668829,668836,386096400,386.096400,1.288596
1,81,3,IDA*_PDB_OOP,Solved,47,154423,154430,33171900,33.171900,1.245656
1,81,4,IDA*_PDB_MutableArray,Solved,47,154423,154430,6262800,6.262800,1.245656
1,81,5,IDA*_PDB_Bitboard,Solved,47,154423,154430,4643000,4.643000,1.245656
1,82,1,IDA*_LinearConflict,Solved,54,4872207,4872216,2380101900,2380.101900,1.293984
1,82,2,IDA*_PDB_OOP,Solved,54,831884,831891,172548300,172.548300,1.249308
1,82,3,IDA*_PDB_MutableArray,Solved,54,831884,831891,30553600,30.553600,1.249308
1,82,4,IDA*_PDB_Bitboard,Solved,54,831884,831891,25087600,25.087600,1.249308
1,82,5,IDA*_Manhattan,Solved,54,62025105,62025115,9821832000,9821.832000,1.360256
1,83,1,IDA*_PDB_OOP,Solved,56,3888116,3888124,1340862100,1340.862100,1.275839
1,83,2,IDA*_PDB_MutableArray,Solved,56,3888116,3888124,152917400,152.917400,1.275839
1,83,3,IDA*_PDB_Bitboard,Solved,56,3888116,3888124,141130200,141.130200,1.275839
1,83,4,IDA*_Manhattan,Solved,56,115496231,115496240,18742470000,18742.470000,1.360422
1,83,5,IDA*_LinearConflict,Solved,56,10830402,10830409,5526200800,5526.200800,1.300965
1,84,1,IDA*_PDB_MutableArray,Solved,48,312721,312728,13044700,13.044700,1.259476
1,84,2,IDA*_PDB_Bitboard,Solved,48,312721,312728,10227700,10.227700,1.259476
1,84,3,IDA*_Manhattan,Solved,48,24373333,24373345,2712642200,2712.642200,1.387908
1,84,4,IDA*_LinearConflict,Solved,48,1045341,1045350,613516200,613.516200,1.294190
1,84,5,IDA*_PDB_OOP,Solved,48,312721,312728,82582400,82.582400,1.259476
1,85,1,IDA*_PDB_Bitboard,Solved,51,2224137,2224146,73889600,73.889600,1.293683
1,85,2,IDA*_Manhattan,Solved,51,61027424,61027434,7328658600,7328.658600,1.386025
1,85,3,IDA*_LinearConflict,Solved,51,7260015,7260024,3707503700,3707.503700,1.326120
1,85,4,IDA*_PDB_OOP,Solved,51,2224137,2224146,447586300,447.586300,1.293683
1,85,5,IDA*_PDB_MutableArray,Solved,51,2224137,2224146,88200600,88.200600,1.293683
1,86,1,IDA*_Manhattan,Solved,43,589771,589779,64854300,64.854300,1.317758
1,86,2,IDA*_LinearConflict,Solved,43,146727,146734,84706100,84.706100,1.272275
1,86,3,IDA*_PDB_OOP,Solved,43,61822,61827,14870400,14.870400,1.244481
1,86,4,IDA*_PDB_MutableArray,Solved,43,61822,61827,3007100,3.007100,1.244481
1,86,5,IDA*_PDB_Bitboard,Solved,43,61822,61827,2646100,2.646100,1.244481
1,87,1,IDA*_LinearConflict,Solved,46,740798,740806,386607000,386.607000,1.299401
1,87,2,IDA*_PDB_OOP,Solved,46,127854,127862,27800100,27.800100,1.246570
1,87,3,IDA*_PDB_MutableArray,Solved,46,127854,127862,4724800,4.724800,1.246570
1,87,4,IDA*_PDB_Bitboard,Solved,46,127854,127862,4023700,4.023700,1.246570
1,87,5,IDA*_Manhattan,Solved,46,2584756,2584765,280410400,280.410400,1.337851
1,88,1,IDA*_PDB_OOP,Solved,39,5699,5704,1264500,1.264500,1.191090
1,88,2,IDA*_PDB_MutableArray,Solved,39,5699,5704,362900,0.362900,1.191090
1,88,3,IDA*_PDB_Bitboard,Solved,39,5699,5704,188100,0.188100,1.191090
1,88,4,IDA*_Manhattan,Solved,39,55170,55176,5873500,5.873500,1.271738
1,88,5,IDA*_LinearConflict,Solved,39,5487,5493,3056100,3.056100,1.189763
1,89,1,IDA*_PDB_MutableArray,Solved,48,13965,13969,664100,0.664100,1.172220
1,89,2,IDA*_PDB_Bitboard,Solved,48,13965,13969,813100,0.813100,1.172220
1,89,3,IDA*_Manhattan,Solved,48,1862585,1862592,207259700,207.259700,1.311025
1,89,4,IDA*_LinearConflict,Solved,48,56920,56926,27684200,27.684200,1.211360
1,89,5,IDA*_PDB_OOP,Solved,48,13965,13969,4125600,4.125600,1.172220
1,90,1,IDA*_PDB_Bitboard,Solved,38,3340,3344,149100,0.149100,1.178061
1,90,2,IDA*_Manhattan,Solved,38,653179,653186,99127000,99.127000,1.374578
1,90,3,IDA*_LinearConflict,Solved,38,86359,86365,46758300,46.758300,1.297383
1,90,4,IDA*_PDB_OOP,Solved,38,3340,3344,1227400,1.227400,1.178061
1,90,5,IDA*_PDB_MutableArray,Solved,38,3340,3344,277100,0.277100,1.178061
1,91,1,IDA*_Manhattan,Solved,54,87221460,87221471,10506015200,10506.015200,1.369338
1,91,2,IDA*_LinearConflict,Solved,54,15026874,15026884,7775033300,7775.033300,1.323016
1,91,3,IDA*_PDB_OOP,Solved,54,6699191,6699200,1412582000,1412.582000,1.302145
1,91,4,IDA*_PDB_MutableArray,Solved,54,6699191,6699200,255130700,255.130700,1.302145
1,91,5,IDA*_PDB_Bitboard,Solved,54,6699191,6699200,210706200,210.706200,1.302145
1,92,1,IDA*_LinearConflict,Solved,48,3081690,3081698,1643735400,1643.735400,1.325819
1,92,2,IDA*_PDB_OOP,Solved,48,803428,803435,176869200,176.869200,1.286566
1,92,3,IDA*_PDB_MutableArray,Solved,48,803428,803435,31746000,31.746000,1.286566
1,92,4,IDA*_PDB_Bitboard,Solved,48,803428,803435,24668300,24.668300,1.286566
1,92,5,IDA*_Manhattan,Solved,48,22253305,22253315,2673462200,2673.462200,1.385128
1,93,1,IDA*_PDB_OOP,Solved,37,2806,2810,978900,0.978900,1.177696
1,93,2,IDA*_PDB_MutableArray,Solved,37,2806,2810,320400,0.320400,1.177696
1,93,3,IDA*_PDB_Bitboard,Solved,37,2806,2810,166400,0.166400,1.177696
1,93,4,IDA*_Manhattan,Solved,37,185784,185791,21490900,21.490900,1.337332
1,93,5,IDA*_LinearConflict,Solved,37,74734,74741,40554900,40.554900,1.301856
1,94,1,IDA*_PDB_MutableArray,Solved,48,171463,171470,7440800,7.440800,1.242393
1,94,2,IDA*_PDB_Bitboard,Solved,48,171463,171470,5289800,5.289800,1.242393
1,94,3,IDA*_Manhattan,Solved,48,5252251,5252259,578721800,578.721800,1.341621
1,94,4,IDA*_LinearConflict,Solved,48,1473627,1473635,725008900,725.008900,1.304180
1,94,5,IDA*_PDB_OOP,Solved,48,171463,171470,54332400,54.332400,1.242393
1,95,1,IDA*_PDB_Bitboard,Solved,47,4788416,4788425,142107300,142.107300,1.347764
1,95,2,IDA*_Manhattan,Solved,47,94269477,94269489,10815419100,10815.419100,1.441216
1,95,3,IDA*_LinearConflict,Solved,47,4269051,4269061,2275324300,2275.324300,1.344259
1,95,4,IDA*_PDB_OOP,Solved,47,4788416,4788425,1193682500,1193.682500,1.347764
1,95,5,IDA*_PDB_MutableArray,Solved,47,4788416,4788425,184207500,184.207500,1.347764
1,96,1,IDA*_Manhattan,Solved,38,124625,124633,14541400,14.541400,1.311167
1,96,2,IDA*_LinearConflict,Solved,38,12849,12855,6927900,6.927900,1.227027
1,96,3,IDA*_PDB_OOP,Solved,38,3710,3714,1581700,1.581700,1.181873
1,96,4,IDA*_PDB_MutableArray,Solved,38,3710,3714,321300,0.321300,1.181873
1,96,5,IDA*_PDB_Bitboard,Solved,38,3710,3714,160300,0.160300,1.181873
1,97,1,IDA*_LinearConflict,Solved,53,6421235,6421242,4775964000,4775.964000,1.307963
1,97,2,IDA*_PDB_OOP,Solved,53,1598508,1598515,608741100,608.741100,1.271761
1,97,3,IDA*_PDB_MutableArray,Solved,53,1598508,1598515,113291600,113.291600,1.271761
1,97,4,IDA*_PDB_Bitboard,Solved,53,1598508,1598515,96024900,96.024900,1.271761
1,97,5,IDA*_Manhattan,Solved,53,25328199,25328206,4648796900,4648.796900,1.344407
1,98,1,IDA*_PDB_OOP,Solved,41,40594,40600,11122900,11.122900,1.245048
1,98,2,IDA*_PDB_MutableArray,Solved,41,40594,40600,2140800,2.140800,1.245048
1,98,3,IDA*_PDB_Bitboard,Solved,41,40594,40600,1526600,1.526600,1.245048
1,98,4,IDA*_Manhattan,Solved,41,1514202,1514212,214519500,214.519500,1.370506
1,98,5,IDA*_LinearConflict,Solved,41,258365,258373,147696600,147.696600,1.308264
1,99,1,IDA*_PDB_MutableArray,Solved,46,156485,156492,6131500,6.131500,1.252583
1,99,2,IDA*_PDB_Bitboard,Solved,46,156485,156492,7726600,7.726600,1.252583
1,99,3,IDA*_Manhattan,Solved,46,2724104,2724112,471351200,471.351200,1.339485
1,99,4,IDA*_LinearConflict,Solved,46,803199,803206,470746200,470.746200,1.301867
1,99,5,IDA*_PDB_OOP,Solved,46,156485,156492,54322300,54.322300,1.252583
1,100,1,IDA*_PDB_Bitboard,Solved,43,13377,13381,1262700,1.262700,1.195906
1,100,2,IDA*_Manhattan,Solved,43,78753,78757,18589200,18.589200,1.252229
1,100,3,IDA*_LinearConflict,Solved,43,14020,14024,13896200,13.896200,1.197387
1,100,4,IDA*_PDB_OOP,Solved,43,13377,13381,3197300,3.197300,1.195906
1,100,5,IDA*_PDB_MutableArray,Solved,43,13377,13381,639300,0.639300,1.195906
2,1,1,IDA*_LinearConflict,Solved,46,2168156,2168164,1654002800,1654.002800,1.332392
2,1,2,IDA*_PDB_OOP,Solved,46,583220,583228,154463000,154.463000,1.292131
2,1,3,IDA*_PDB_MutableArray,Solved,46,583220,583228,22965400,22.965400,1.292131
2,1,4,IDA*_PDB_Bitboard,Solved,46,583220,583228,23850700,23.850700,1.292131
2,1,5,IDA*_Manhattan,Solved,46,19317103,19317115,3337701600,3337.701600,1.401480
2,2,1,IDA*_PDB_OOP,Solved,52,95032,95038,37578700,37.578700,1.204845
2,2,2,IDA*_PDB_MutableArray,Solved,52,95032,95038,7777900,7.777900,1.204845
2,2,3,IDA*_PDB_Bitboard,Solved,52,95032,95038,6748600,6.748600,1.204845
2,2,4,IDA*_Manhattan,Solved,52,2689528,2689536,523300800,523.300800,1.291889
2,2,5,IDA*_LinearConflict,Solved,52,855296,855304,804393300,804.393300,1.261653
2,3,1,IDA*_PDB_MutableArray,Solved,40,76886,76892,4924500,4.924500,1.274948
2,3,2,IDA*_PDB_Bitboard,Solved,40,76886,76892,3924300,3.924300,1.274948
2,3,3,IDA*_Manhattan,Solved,40,4025643,4025652,919752400,919.752400,1.418634
2,3,4,IDA*_LinearConflict,Solved,40,427404,427412,373030100,373.030100,1.335927
2,3,5,IDA*_PDB_OOP,Solved,40,76886,76892,17166900,17.166900,1.274948
2,4,1,IDA*_PDB_Bitboard,Solved,45,7986,7991,346900,0.346900,1.169782
2,4,2,IDA*_Manhattan,Solved,45,278498,278505,41421900,41.421900,1.277178
2,4,3,IDA*_LinearConflict,Solved,45,103709,103716,86484400,86.484400,1.246907
2,4,4,IDA*_PDB_OOP,Solved,45,7986,7991,2829100,2.829100,1.169782
2,4,5,IDA*_PDB_MutableArray,Solved,45,7986,7991,548600,0.548600,1.169782
2,5,1,IDA*_Manhattan,Solved,51,59460414,59460424,8406840800,8406.840800,1.385282
2,5,2,IDA*_LinearConflict,Solved,51,4026419,4026428,2004462200,2004.462200,1.309887
2,5,3,IDA*_PDB_OOP,Solved,51,1715664,1715672,347454200,347.454200,1.286643
2,5,4,IDA*_PDB_MutableArray,Solved,51,1715664,1715672,66995500,66.995500,1.286643
2,5,5,IDA*_PDB_Bitboard,Solved,51,1715664,1715672,63461800,63.461800,1.286643
2,6,1,IDA*_LinearConflict,Solved,50,1312106,1312114,668387900,668.387900,1.286195
2,6,2,IDA*_PDB_OOP,Solved,50,264487,264495,56331100,56.331100,1.242375
2,6,3,IDA*_PDB_MutableArray,Solved,50,264487,264495,10700700,10.700700,1.242375
2,6,4,IDA*_PDB_Bitboard,Solved,50,264487,264495,9208700,9.208700,1.242375
2,6,5,IDA*_Manhattan,Solved,50,8628603,8628612,954173000,954.173000,1.339019
2,7,1,IDA*_PDB_OOP,Solved,42,6375,6380,1494300,1.494300,1.177731
2,7,2,IDA*_PDB_MutableArray,Solved,42,6375,6380,350700,0.350700,1.177731
2,7,3,IDA*_PDB_Bitboard,Solved,42,6375,6380,252700,0.252700,1.177731
2,7,4,IDA*_Manhattan,Solved,42,66271,66277,7076100,7.076100,1.253958
2,7,5,IDA*_LinearConflict,Solved,42,23183,23188,12291700,12.291700,1.219574
2,8,1,IDA*_PDB_MutableArray,Solved,36,13952,13958,622300,0.622300,1.246151
2,8,2,IDA*_PDB_Bitboard,Solved,36,13952,13958,459600,0.459600,1.246151
2,8,3,IDA*_Manhattan,Solved,36,100760,100767,11229500,11.229500,1.324373
2,8,4,IDA*_LinearConflict,Solved,36,15354,15359,7996200,7.996200,1.249887
2,8,5,IDA*_PDB_OOP,Solved,36,13952,13958,3074200,3.074200,1.246151
2,9,1,IDA*_PDB_Bitboard,Solved,32,643,646,82500,0.082500,1.148722
2,9,2,IDA*_Manhattan,Solved,32,9630,9635,1929500,1.929500,1.268952
2,9,3,IDA*_LinearConflict,Solved,32,3698,3703,1837000,1.837000,1.226307
2,9,4,IDA*_PDB_OOP,Solved,32,643,646,152300,0.152300,1.148722
2,9,5,IDA*_PDB_MutableArray,Solved,32,643,646,167100,0.167100,1.148722
2,10,1,IDA*_Manhattan,Solved,32,17677,17685,1943700,1.943700,1.296315
2,10,2,IDA*_LinearConflict,Solved,32,1989,1994,1039100,1.039100,1.198862
2,10,3,IDA*_PDB_OOP,Solved,32,609,614,133900,0.133900,1.146445
2,10,4,IDA*_PDB_MutableArray,Solved,32,609,614,42000,0.042000,1.146445
2,10,5,IDA*_PDB_Bitboard,Solved,32,609,614,31500,0.031500,1.146445
2,11,1,IDA*_LinearConflict,Solved,37,18282,18287,9890400,9.890400,1.248046
2,11,2,IDA*_PDB_OOP,Solved,37,8483,8488,1783900,1.783900,1.219114
2,11,3,IDA*_PDB_MutableArray,Solved,37,8483,8488,355800,0.355800,1.219114
2,11,4,IDA*_PDB_Bitboard,Solved,37,8483,8488,288100,0.288100,1.219114
2,11,5,IDA*_Manhattan,Solved,37,125193,125199,13718900,13.718900,1.321883
2,12,1,IDA*_PDB_OOP,Solved,45,19601,19607,4492800,4.492800,1.196631
2,12,2,IDA*_PDB_MutableArray,Solved,45,19601,19607,883600,0.883600,1.196631
2,12,3,IDA*_PDB_Bitboard,Solved,45,19601,19607,647700,0.647700,1.196631
2,12,4,IDA*_Manhattan,Solved,45,707339,707347,78794500,78.794500,1.306140
2,12,5,IDA*_LinearConflict,Solved,45,147750,147756,77214900,77.214900,1.257711
2,13,1,IDA*_PDB_MutableArray,Solved,45,15526,15530,1021300,1.021300,1.189651
2,13,2,IDA*_PDB_Bitboard,Solved,45,15526,15530,753500,0.753500,1.189651
2,13,3,IDA*_Manhattan,Solved,45,746629,746634,87664900,87.664900,1.307833
2,13,4,IDA*_LinearConflict,Solved,45,227184,227189,119032800,119.032800,1.270906
2,13,5,IDA*_PDB_OOP,Solved,45,15526,15530,3025200,3.025200,1.189651
2,14,1,IDA*_PDB_Bitboard,Solved,40,5524,5529,230200,0.230200,1.184039
2,14,2,IDA*_Manhattan,Solved,40,517350,517359,59445800,59.445800,1.342831
2,14,3,IDA*_LinearConflict,Solved,40,204840,204848,122653900,122.653900,1.309562
2,14,4,IDA*_PDB_OOP,Solved,40,5524,5529,1419700,1.419700,1.184039
2,14,5,IDA*_PDB_MutableArray,Solved,40,5524,5529,393200,0.393200,1.184039
2,15,1,IDA*_Manhattan,Solved,42,313543,313551,37081300,37.081300,1.305726
2,15,2,IDA*_LinearConflict,Solved,42,103678,103686,55254900,55.254900,1.268746
2,15,3,IDA*_PDB_OOP,Solved,42,30931,30938,8804400,8.804400,1.228974
2,15,4,IDA*_PDB_MutableArray,Solved,42,30931,30938,2028600,2.028600,1.228974
2,15,5,IDA*_PDB_Bitboard,Solved,42,30931,30938,1310500,1.310500,1.228974
2,16,1,IDA*_LinearConflict,Solved,48,13895081,13895091,7502331200,7502.331200,1.370819
2,16,2,IDA*_PDB_OOP,Solved,48,2122864,2122873,445512900,445.512900,1.314855
2,16,3,IDA*_PDB_MutableArray,Solved,48,2122864,2122873,84426400,84.426400,1.314855
2,16,4,IDA*_PDB_Bitboard,Solved,48,2122864,2122873,66140400,66.140400,1.314855
2,16,5,IDA*_Manhattan,Solved,48,153143205,153143217,17704732400,17704.732400,1.444993
2,17,1,IDA*_PDB_OOP,Solved,49,104453,104459,23303900,23.303900,1.222743
2,17,2,IDA*_PDB_MutableArray,Solved,49,104453,104459,4020200,4.020200,1.222743
2,17,3,IDA*_PDB_Bitboard,Solved,49,104453,104459,5542000,5.542000,1.222743
2,17,4,IDA*_Manhattan,Solved,49,9704292,9704300,1080900200,1080.900200,1.350968
2,17,5,IDA*_LinearConflict,Solved,49,793544,793551,399463400,399.463400,1.279108
2,18,1,IDA*_PDB_MutableArray,Solved,34,6318,6324,323200,0.323200,1.231559
2,18,2,IDA*_PDB_Bitboard,Solved,34,6318,6324,241900,0.241900,1.231559
2,18,3,IDA*_Manhattan,Solved,34,123244,123252,13005700,13.005700,1.357318
2,18,4,IDA*_LinearConflict,Solved,34,23608,23615,13082000,13.082000,1.286602
2,18,5,IDA*_PDB_OOP,Solved,34,6318,6324,1846800,1.846800,1.231559
2,19,1,IDA*_PDB_Bitboard,Solved,57,699190,699197,23189300,23.189300,1.229558
